ServiceName,ServiceDescription,ServiceClassification
EveryAction 8 VAN API,"The EveryAction 8 VAN API in RESTful architecture manages data of non-profits, including contributions, events, locations, activists codes, and reported demographics. It's available in JSON format with API Key as the authentication method. For support, contact https://developers.everyaction.com/support/contact EveryAction provides Customer Relationship Management (CRM) and fundraising services for non-profit organizations.",Customer Relationship Management
GeoNB API,"The service from the Canadian province of New Brunswick provides geographic information about its location and surroundings on the eastern coast of the country. It consolidates geographic information resources from the provincial government and other institutional and commercial sources in a single, standards-compliant repository for public access with minimal duplication of data collection and maintenance efforts. API methods support mapping of geographic data in compliance with ArcGIS models.",Mapping
Intrinio Indonesia Stock Exchange Prices API,"The Intrinio Indonesia Stock Exchange Prices API offers end of day prices from the Indonesia Stock Exchange. Historical data is available (back to 2007). The API provides high, low, open, close, and volume information as well. Intrinio offers payment plans for individuals, startups, developers, and enterprises. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Stocks
OCR Web Service API,"The service provides optical scanning of uploaded document images, photos, and digital images with text recognition and extraction. Optical character recognition (OCR) scanning distinguishes between image and text content in uploaded originals then generates digital text from the original content. Output format options include .txt as well as PDF, Word, Excel .rtf, and .html. API methods support submission of a file containing a scanned or photographed page image along with parameters for desired output, including text language, output data format, color or black and white, etc. Methods return the text recognized from characters in the input image and a file name for the output document.",OCR
TripIt API,The TripIt API allows users to access the TripIt's information about travel and itineraries. TripIt facilitates integration and organization of travel information from many different sources. The TripIt API allows third parties to easily interface with this platform.,Travel
SendHub API,"SendHub is a simple messaging service that lets users send and receive texts for free and access analytics on their performance. SendHub users can let their contacts join groups simply by texting a specified keyword. Users can send messages from any cell phone or web browser without having to install an application. The SendHub API lets developers integrate text messaging functionality into their own applications. Functionality includes sending messages, accessing contacts, viewing groups, viewing threads and more. The API uses RESTful calls and responses are formatted in JSON.",Messaging
Crowdfinch Mobile Recharge API,"The Crowdfinch Mobile Recharge API integrates prepaid, postpaid, and bill payments into business applications. It is targeted for start-ups, retailer, and distributors based in India. For API access, contact info@Crowdfinch.in and http://www.crowdfinch.in/mobile-recharge-api.php",Mobile
Weglot Translation API,"The Weglot Translation API is a website translation platform with instant delivery. It features automated translation through website integration, and professional translations. It currently supports 20+ languages. This API requires an API key which is obtained after registration, and it responds in JSON format. Weglot provides translation services that help companies reach out internationally.",Translation
Project Sunblock API,"Project Sunblock is a content verification tool that offers brand safety for digital advertisers on the web. The tool monitors and protects online brands by combining content analysis, image recognition and an extensive database of website relationships in order to safeguard against harmful associations with a client's brand and online content. Project sunblock offers a RESTful API for delivery, admin and reporting. The API allows developers to to connect, interact and integrate directly with the Project Sunblock service. API methods include Organizations, Campaigns, Ads, Rules and Statistics. An API key is required.",Advertising
Vegan Guide API,"Vegan Guide is an interactive guide to vegan-friendly restaurants, cafes, pubs, and other stores. Vegan Guide also offers an XML-RPC API, allowing developers to create applications around the services offered by Vegan Guide. There are methods to search for establishments by Country, City, a range of Coordinates, and to get Info, Images, and Comments for each establishment.",Recommendations
Unbounce API,"Unbounce is a self-serve hosted service that provides marketers doing paid search, banner ads, email or social media marketing, a way to create, publish & test promotion specific landing pages without the need for IT or developers.The Unbounce API allows users to query for accounts, sub-accounts, domains, pages, page groups, and leads. The service uses REST calls, and returns JSON. An account is required with service and an API key and SSL are used for user authentication.",Advertising
Yandex Ya.ru API,"Yandex is the largest search engine in Russia and develops a number of Internet-based services and products. Yandex offers owners of websites and blogs tools with which they can apply the functional services of Yandex in their projects. The site and documentation are in Russian. The Ya.ru API provides programmatic access to the Ya.ru blogging platform data services. With this access users can develop applications that integrate with the Ya.ru platform. Examples of such applications include: logging client for creation of posts; graph a user's social ranking and statistics, publish pictures and videos from Ya.ru on other sites and mobile applications. The API uses RESTful protocol and responses are formatted in XML.",Blogging
Limelight Networks API,"Limelight Networks is an internet platform and services company that integrates business-critical parts of online content, namely digital content both online and on mobiles. With their services, customers can engage audiences with digital media, optimize advertising, manage digital assets and build customer relationships. The Limelight Networks APIs are for programmers who are writing client or server applications that interact with the data contained within a Limelight Video Platform account. They have documentation for playing and managing content, analyzing data, and mobile services.",Video
Neutrino SMS Verify API,"The Neutrino SMS Verify API can be used to send a unique security code to any mobile device via SMS. Developers can create projects to verify personal details, help reduce fraud, and authenticate systems for implementing multi-factor. The Neutrino API platform provides tools for developers to address complex problems which crop up on almost all software projects.",Tools
SpatialStream API,"The API provides a series of programming interfaces to simplify the integration of advanced spatial intelligence into existing applications. It creates a SaaS geospatial platform for developing location-aware information applications on top of common mapping platforms. The service was designed to facilitate the rapid development of embedded GIS and consumer mapping applications without needing to be a GIS expert. In addition to REST services, specialized client APIs are available to work with Google and Bing map controls.",Mapping
Trendy Skills API,"Trendy Skills is a database of language and programming skills that employers seek in the technology industry. The Trendy Skills API allows developers to access and integrate the functionality of Trendy Skills with other applications. Some example API methods include searching for keywords, searching by category, and retrieving results.",Jobs
MyHeritage Family Graph API,"Family Graph by MyHeritage.com allows users to share their family trees and photos with other people. Family Graph also allows users to connect with other families that use MyHeritage.com. The Family Graph API allows users to access data and functionality from MyHeritage.com to build other applications. Some example API methods include accessing photos and albums, retrieving user information, finding other members and families, and connecting to other users and families.",Social
eContent.Maps API,"eContent.Maps provides an interactive map of housing, events, dining places, tours, and attractions that covers Germany along with parts of Austria and the surrounding countries. Users can set custom markers, get local weather information, find routes between locations, and much more using the web interface or the SOAP API.",Mapping
Smotri API,"Smotri.com is a streaming video site that allows users to upload video files. The Smotri.com API provides a RESTful interface for uploading or downloading videos, searching for files, authenticating users, pulling lists of related videos, or accessing video metadata. Results are returned in JSON or XML format.",Video
Zype API,"The Zype API integrates video features into applications, aiming to convert fans into customers. It is available in JSON and XML architectures with a RESTful API service. Zype is an OTT (over the top content) video platform.",Video
METAQRCODE API,"The METAQRCODE API provides developers a way to create their own XML metadata and put it inside a QRCode. This API is Rest based, and can be consumed using JSON or XML.",Tools
Exective Orders API,"Part of the United State's Data.gov Interactive Platform, the executive orders API allows programmatic access to data from executive orders signed signed by presidents of the United States between 1994 and 2012. Available API request fields include executive order number, title, publication date, signing date, citation, document number, executive order notes, and URL. All communication with the API is done through HTTPS and available response types include JSON, XML and CSV.",Government
Gupshup Slack Bot API,"The Gupshup Slack Bot REST API allows developers to create and deploy messaging bots for Slack. Some of the API methods include accessing accounts, creating bots, and deploying bot messages. Gupshup provides developers tools to build and deploy bots for many platforms and across channels.",Bots
Twilio Client API,"Twilio Client allows browsers and devices to receive and send voice calls. This API could be valuable to integrate softphones, web conferencing, and click-to-talk services in applications. The site shows a quickstart guide in PHP where users can make calls from a browser, receive calls in a browser, and make calls between two browsers. Some of the prerequisites include a browser that supports Twilio client, an account, a web server to test the sample code, and a Twilio helper library. The library can be found in a redirected link and the code can be downloaded in a zipfile.",Telephony
Mobilepax API,"The Turkish service provides a single platform to collect payments via mobile devices, using either SMS text message, GSM messaging, or web. Payment functions handle transactions like physical products, website subscriptions, content payments, online games, online betting, movie and event ticketing, and more. API methods support registration of a vendor's SMS application and exchanging messages as well as registration and interactions with a web commerce application. The service processes the requested payment and returns a status message with confirmation or error notification.",Payments
BigTable API,"BigTable is a sparse, distributed, scalable database created by Google and used by many of their popular services. Andrew Hitchcock exposes the BigTable interface for public use via a pseudo-RESTful API. Anyone can register for an account and gain free access to the service. This is an unofficial API and is not endorsed, supported, or maintained by Google.",Database
IMG to CSS API,"IMG to CSS is a conversion tool that converts image files into HTML/CSS. Using IMG to CSS, users can make sure their images will be seen in emails, as email clients won't block CSS. The IMG to CSS API allows developers to access the functionality of IMG to CSS. The API method is generating CSS from image files.",Tools
DFM Market Summary Data API,"The Dubai Financial Market (DFM) is a public institution that operates as a secondary market for trading securities, bonds, investment funds, and other financial instruments. The DFM provides an API that allows users to retrieve market summary data using SOAP calls issued in XML format. The DFM website is provided in English.",Financial
VivaReal API,"VivaReal is a real estate service that provides housing availability for Latin-American based listings. With this API, users have the capability to retrieve listings, view listing details, listing location information and listings saved by users.",Real Estate
CallRail API,"CallRail is a phone call tracking, recording, and analytics service that helps companies understand which marketing sources are driving phone calls online and offline. The CallRail API provides access to data about calls placed through the CallRail call tracking platform. Some example API methods include listing calls, retrieving call information, and retrieving company information.",Telephony
Nexternal XML Tools API,"Nexternal is an eCommerce platform that helps customers engage customers, manage orders, and more. The Nexternal XML Tools API allows 3rd party systems to integrate the Nexternal platform and synchronize data. The API is able to export order or product information, deliver shipping and inventory information, create or update orders, manage customer information, or return shopping cart data.",eCommerce
MeaningCloud Topics Extraction API,"The MeaningCloud Topics Extraction API extracts relevant information elements from unstructured text. The RESTful API uses GET or POST (POST is recommended) over HTTP/S with returns in JSON and XML. Use the Topics Extraction API to retrieve information like: named entities (people, organizations, places), concepts, time and money expressions, or URIs and phone numbers. The API currently supports texts in Spanish, English, French, Italian, Portuguese and Catalan.",Semantics
SafeCharge API,"This API enables online merchants and service providers to process consumer payments through SafeCharge's payment gateway. It supports merchants of all levels of PCI certification, from their online and mobile merchant applications. SafeCharge's web service interacts with the merchant's application to manage payments, users, user payment options, payment cards, alternative payment methods and more. SafeCharge is a payment services partner for Global businesses.",Payments
PENTESTON Reports API,"PENTESTON is a provider of cloud-based risk assessment solutions for internet security. The platform detects and summarizes data of potential threats to facilitate proactive prevention of cyber attacks. The PENTESTON Reports API allows developers to create and view penetration tests, foot print and exploit the test results, and generate test reports of cyber security threats. The API generates reports in .docx file format. Users require a Google account to login and access the API.",Security
Tyntec API,"The tyntec API allows developers to integrate tyntec's SMS functions into their own applications. tyntec provides 2-way SMS services suitable for sending mission-critical and secure messages. It supports Unicode, ASCII, Latin-1, and Binary message encoding. SMS messages longer than 160 characters will be automatically split into multiple SMS to ensure delivery.",Messaging
Glatsee Local Events API,"It is an api of local events, you will find events from various places around the world from more than 20 categories, we work very hard to bring you clean and useful data that you could use to validate your business idea or even create your next big thing. Glatsee is personal travel planner available through Facebook chat. Developers can get data returned about events in the following categories: DINING_EVENT, THEATER_DANCE, COMEDY, SPORTS_EVENT, FESTIVAL_EVENT, PARTIES_NIGHTLIFE, NEIGHBORHOOD, MISIC_EVENTS, MUSIC ... Data returned includes Name, Details, Photos, location, interested count, attending count, declined count, category, ticket_url, status, time zone. What will you get? You will get 250 api calls per month for free.",Events
United Nations Monthly Bulletin API,"Published by the United Nations, the Monthly Bulletin of Statistics Online presents current economic and social statistics for more than 200 countries and territories of the world. It contains 55 tables, comprising over 100 indicators, of monthly, quarterly and annual data on a variety of subjects illustrating important economic trends and developments, including population, industrial production indices, price indices, employment and earnings, energy, manufacturing, transport, construction, international merchandise trade, finance and national accounts. The Monthly Bulleting of Statistics offers a SOAP API for developers. The API has four primary calls offering different functionality. The GetDataSeries lets users extract MBS data by series, including relevant footnotes. The GetMetadataCountries gets metadata of all countries and other regional associations currently listed in the MBS. The GetMetadataDateCode gets metadata of the date codes used in MBS. The GetMetadataSeries gets metadata of all statistical series currently listed in the MBS. Series names and other descriptions are in English.",Government
Size My Tires API,"The Size My Tires API allows tire shops to search for the stock tire size of a specific make, model, and year of vehicle. The API can be integrated with tire shop websites. It is free of charge for tire shops that place a backlink to sizemytires.com. Documentation is not publicly available.",Auto
Flipkart App Install Report API,"This RESTful API response is XML and JSON. It allows you to get a report on all Flipkart mobile app installations for a given date range and status. Responses include; date, OS, click type, install count and more. Flipkart is an ecommerce marketplace with over 40 million products.",eCommerce
SendGrid Reseller API,"SendGrid's cloud-based email helps keep emails out of spam folders, provides a cloud service that scales with email demands, and provides email analytics to track opens and clicks. The Reseller API allows users with SendGrid reseller accounts to manage customers and emails. Functionality includes monitoring of records, managing whitelabel settings, reviewing accounts and more. The API uses RESTful calls and responses are formatted in XML and JSON.",Email
Merchant Warrior API,"The Merchant Warrior API allows to integrate credit card payment solutions into merchant's applications. Documentation is available for download in the link provided as a PDF file, in which developers can find protocols in HTTP & XML, SSL security and Api Key access. Merchant Warrior is an e-commerce service based in Australia.",Merchants
RaveGeo WebMap API,RaveGeo WebMap is a powerful and easy to use mapping tool for web application integration. RaveGeo WebMap is built as a web component that can easily be integrated by pasting an HTML snippet into a web page and has two implementations: a Java applet a JavaScript implementation. RaveGeo WebMap features a large variety of control possibilities and overlay of symbols. It is rendered in a Java Applet to provide fast map browsing and smooth and animated interaction and as JavaScript for he dynamic rendering that also let's you control the look and feel of the map and how your users interact with it.,Mapping
Apportable API,"Apportable is a platform to convert iOS games into games that can work on the Android platform as well. Apportable allows developers to create and maintain games for Android without having to change a lot of code. The Apportable API and SDK allow developers to access and integrate the functionality of Apportable with other applications. Some example API methods include managing account information, transforming games, and user management.",Games
HPE Haven OnDemand Barcode Recognition API,"IDOL OnDemand by HP offers an array of data processing APIs for format conversion, image analysis, indexing, search, and textual analysis. Preview capabilities exist to view many of these RESTful APIs behave in action. The Barcode Recognition API accepts and scans an image to detect if a barcode is present. If it detects a barcode, the API returns the associated number, as well as coordinates describing the positioning of the barcode within the frame. The Barcode Recognition API is most accurate when accepting horizontally or vertically oriented barcodes, and accepts a comprehensive repertoire of barcode language types.",Barcodes
SproutVideo API,"SproutVideo is a simple and easy to use video hosting service for businesses. Features include security options, HD video support, customizable players, playlist creation and customization, analytics, and mobile support. The SproutVideo API allows businesses to interact with their SproutVideo account through a RESTful interface to upload, list, modify and delete videos, tags and playlists.",Video
OIPA: Openaid IATI API,"OIPA extracts all published IATI XML files from the IATI Registry and stores them in a PostgreSQL database, that you can access using a RESTful API.",Data-as-a-Service
Sidecar Event API,"Sidecar is a cloud service for Internet of Things applications. It can be used as a backend for wearable software infrastructure. The Event API is used to send and receive event data to wearable sensors. Sidecar offers 3 pricing plans; one is for testing purposes. This API is REST based, and uses Access Keys, and Shared Secret Keys for authentication. Sidecar develops wearable devices that help people optimize health decisions.",Backend
Moves API,"Moves is an application for mobile phones that allows users to automatically record their movements throughout the day. Moves uses data and sensors from smart phones to record how much the user moves throughout the day. The Moves API allows developers to access and integrate the functionality of Moves with other applications and to create new applications. Some example API methods include retrieving data, managing accounts, and sending data.",Fitness
Maternal Mental Health API,"The Maternal Mental Health API integrates a directory in Los Angeles area to find certified psychologists, counselors, and psychiatrists for new mothers. It is available in JSON data with HTTP requests. Token is required to authenticate.",Health
GSA SAM API,"The U.S. General Services Administration provides the GSA SAM API, a RESTful GET API that provides developers the ability to search and retrieve public information about the businesses or individuals (entities) within the SAM data set. SAM is the System for Award Management, which consolidates federal procurement systems and the Catalog of Federal Domestic Assistance into one new system. The information can be retrieved on an entity-by-entity basis. Status and progress information can also be provided.",Government
FishingBuddy API,"FishingBuddy is a website devoted to fishinand hunting-related articles, guides, water level reports, photos, videos, and more. FishingBuddy content is limited to North Dakota. FishingBuddy is part of the Total Outdoor Network (TON) which offers an API to third-party developers to access FishingBuddy content, as well as publish to the site. The API uses the HTTP protocol and returns responses in REST and JSON.",Sports
Stride.ai TexSIE API,"Stride.ai TexSIE API allows users to collect data about text found on social media and other sources based on sentiment and machine learning algorithms. API methods allow users to get the sentiment of a document, keywords, sentences, entities, tweet or any kind of text blob. The API can recognize people, cities, organizations and more within text, can determine whether text is positive, negative or neutral, and can generate a short summary of text.",Analytics
FastSpring API,"FastSpring is a complete, cloud-based e-commerce solution for selling digital products worldwide. It provides users with mobile-compatible order pages that can be customized for their brand. Its payment system offers customers a wide variety of payment options and is capable of handling subscriptions, refunds, in-app purchasing, and international tax collection. FastSpring provides download-file hosting for the user's digital products as well as DRM support. FastSpring can help users manage reseller partners and multiple stores. They also provide consultations in the areas of SEO, affiliate programs, and online marketing. Analytics services, A/B split testing, and a pre-launch testing environment are provided to help users optimize their order pages. Customer surveys are supported as well. The FastSpring API allows users to retrieve, update, cancel, and renew subscriptions as well as retrieve information on individual orders and generate coupons. These functions are accessible via REST calls issued in XML format.",eCommerce
GG.com Tipzone Pro API,GG.com is an online community for horse racing enthusiasts. Tipzone Pro provides professional tipsters with proofing service and collects professional tipster information for GG.com users. The GG.com Tipzone Pro SOAP API allows tipsters to automate their selections.,Sports
Spotter Inspection API,"Spotter is the customizable inspection app for iPad and Android tablets that improves safety and accuracy with photo, video, and offline data collection. Spotter helps users reduce their reliance on paper forms for data capture applications, checklists, to-do lists, surveys and more) and helps reduce inspection time and costs. The API lets developers build workflow and routing applications integrated into their current systems.",Forms
Velocedge CADE LMW API,"The SCORM-compliant Communication And Distance Education (CADE) software system was developed by Velocedge to help facilitate distance learning. One feature of CADE is the Learning Management Web (LMW), which facilitates online learning through a web browser. The LMW provides tools for all kinds of training and communication programs including, but not limited to: live satellite delivery, interactive web training, conferencing, collaboration, workshops, and on-demand services. The CADE LMW can be accessed and interacted with programmatically using SOAP calls.",Education
Visa Offers Platform Merchant API,"This API allows partners to onboard merchants to the Visa Offers Platform community and participate in the Visa Offers Platform program. It returns Onboard Merchants, Create Offers and Save Statement Credit. This enables partners to create new offers and provide benefits to cardholders when a qualifying event occurs.",Financial
IconCMO API,"The service provides online tools for managing the administrative functions of a church or religious congregation. Web access allows distributed access by church staff to monitor and control purchasing and payments, congregation membership rolls and donations, event scheduling and calendar publishing, personnel scheduling, and related activities. API methods support accounting (receivables and payables), donation tracking, and other financial activities. Methods also allow updating and reporting on congregation membership, including groups of individuals such as households and mailing lists.",Enterprise
Keynote API,"Keynote is a provider of Internet and mobile cloud testing and monitoring. Companies use Keynote to know how their web sites, content, and applications perform across browsers, networks, and mobile devices. The Keynote API lets developers integrate and automate Keynote with other systems and services. Users can use the API to access Keynote measurement data and account information programmatically. With this data, developers can build their own dashboards, create custom reports and more. The API uses RESTful calls and responses are formatted in XML and JSON.",Enterprise
Here Map Image API,"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Map Image API provides access to map images with the possibility of enhancing images with features including points of interest, driving routes, and location based data.",Mapping
Wombat Push API,"Created by Spreecommerce, Wombat is an operating system for eCommerce, allowing stores to connect data with any service, aiming to bridge the gaps between various accounting, shipping, order fulfillment, inventory management, POS systems, and more. Using the Wombat API, store owners can push their product and store data to the Wombat cloud to then integrate with various eCommerce tools. The API makes simple HTTP POST requests and returns JSON responses. Spree, Magento, Shopify, and BigCommerce are examples of Wombat-supported stores.",eCommerce
Sapo Tags API,"SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide. The Tags API allows users to query the Sapo platform for items that are tagged. Users can search bookmarks, tags associated with a user, and collections. The API uses RESTful calls and returns RSS feeds.",Search
Science Ipsum API,"Science Ipsum is a science themed placeholder text generator. The service is exposed through a simple API. Developers simply specify the number of paragraphs, and optionally the number of words per paragraph, and the API returns the requested text.",Science
Ubivar API,"Ubivar offers fraud detection and financial risk tools that help eMerchants in detecting and verifying payments. Ubivar features self-learning risk score, blacklist update automation, and multiple payment feeds. The API allows to request data in bulk, and can be used to list transactions, accounts, and login times. The Ubivar API is REST based, and returns JSON data.",Payments
RWave API,"The RWave API is a multi-use RESTful biometric and recognition streaming API. It provides developers with the tools for adding the power of speaker recognition, speech recognition and facial recognition for today's innovators.",Recognition
JSPWiki API,"JSPWiki is a Java-based Wiki. The site for JSPWiki has an XML-RPC interface. It allows users to retrieve content and information from wiki pages. Possible uses include providing automatic emails when wiki pages change, printing out all pages of a wiki for inclusion on portable devices, remotely backing up a wiki, and transferring pages from one wiki to another.",Wiki
Guardian API,"The Guardian Open Platform is the suite of web services that make it possible for our partners to build applications with the Guardian. We've opened up our platform so that everyone can benefit from our journalism, our brand, and the technologies that power guardian.co.uk. The Open Platform currently includes two products, the Content API and the Data Store. is a mechanism for getting Guardian content. You can query our content database for articles and get them back in formats that are geared toward integration with other internet applications. The Data Store is a collection of important and high quality data sets curated by Guardian journalists. You can find useful data here, download it, and integrate it with other internet applications.",News Services
Quriiri SMS Gateway API,"The Quriiri REST API allows developers to access and integrate the functionality of Quriiri with other applications. Some example API methods include sending messages, retrieving responses, and retrieving messaging reports. Quriiri is a Finnish SMS gateway that allows for sending and receiving SMS messages.",Messaging
Belair API,"Belair is an online travel portal that allows business partners to book and sell their own airline e-tickets on a self branded site. Partners can access all of Belair's travel products and offer all airfares and tariffs on all international, domestic and LCC airlines with or without discounts on flights. The API lets partners get real-time inventory and pricing from the airlines within a white label site. Full documentation is not publicly avaialble.",Travel
VIP Auto Shipping API,VIP Auto Shipping provides car service transport across the entire US. The API provides users with both a high and low value on the estimated car shipping costs based on the distance provided. This data can be integrated into third party sites or applications. The API uses SOAP calls and responses are formatted in XML.,Shipping
SentiSum ZenDesk Pull API,"The SentiSum ZenDesk Pull REST API allows developers to access and integrate the data ingestion functionalities of SentiSum. Public documentation is not available; API access comes with account service. The main API method is integrating ZenDesk with SentiSum. SentiSum provides insights into customer opinions with sentiment analysis, artificial intelligence, and big data analysis.",Sentiment
Banckle API,"Banckle.com is a collaboration website that delivers cloud-computing solutions to enterprises on a global scale. Banckle Apps Suite is accompanied with a set of APIs that lets developers create new applications by interacting with single or multiple Banckle Apps and borrow some of its features. Currently APIs are available for the Live Chat, Online Meeting and File Sharing apps. The API deals with CRUD (Create, Read, Update, and Delete) operations for resource management. It uses RESTful protocol and responses are formatted in XML or JSON.",Social
Google Reader Subscriber Statistics API,"Returns a publicly available XML, JSON or JSONP response for any RSS feed and shows Google Reader stats about that feed. Uses REST protocol.",Blogging
Emailtor Email Verification API,"Emailtor Email Verification is a completely web-based service for verifying email addresses down to the mailbox level. It cleans invalid emails from a list of any size which can then be downloaded for use. The service can also retrieve mail exchanger (MX) records, mail servers, and metrics for a given email address. Emailtor Email Verification provides a SOAP API that allows it to be easily integrated with other systems.",Email
Amazon SES API,"Amazon Simple Email Service, or SES, provides cloud-based email as a service. Amazon SES simplifies sending emails from applications being hosted on services such as Amazon EC2. Because email services are often used by spammers, Amazon SES provides each user with a quota. EC2 users can send 2,000 emails per day for free. The service allows developers to send either raw email or formatted email using Amazon's SMTP servers. Any spam complaints or other issues bubble back up to the developer. Similar to other Amazon Web Services, Amazon SES charges per gigabyte for transfer in and out of its systems.",Email
Magic: The Gathering API,"Magic: The Gathering is a card trading game in which players use a set of printed or virtual cards. As of 2011, the official database listed over 11,000 distinct card types. The Magic: the Gathering API is an unofficial web service providing simple API calls allowing developers to programmatically access game card information. Accessible card information includes card ID, name, type, statistics, printing information, rating and votes, and more.",Games
CloudVertical API,"CloudVertical is a cloud computing analytics platform. The platform integrates with the set of services CloudVertical offers. The API provides information about the cost of a cloud infrastructure.CloudVertical API pushes data from the Cloud to CloudVertical's system (cost, usage data) using standard data format to describe an infrastructure.",Cloud
OpenSkyQuery SkyPortal API,"OpenSkyQuery is a service that allows users to compare astronomical catalogs in order to find positional cross-matches. These matches can be subject to any other conditions or constraints the user wishes to define based on the data in the catalogs. The primary interface utilizes SQL, the Structured Query Language, with a few extensions specialized for astronomical data. The OpenSkyQuery SkyPortal API makes these functions available programmatically via SOAP calls.",Science
Google Analytics Metadata API,"The Google Analytics Metadata API returns a list of columns and their attributes from the Google Analytics reporting APIs. Column attributes are Analytics View (profile) dimensions and metrics. The API uses HTTP GET with JSON for returns/responses. Use the Metadata API to get attributes like UI name, description, segments, or support, or to discover new columns.",Analytics
ContentGems API,"Intigi is an online service that enables app developers, publishers, and website owners to deliver relevant third-party content to their customers. Intigi monitors the best online sources (Twitter, blogs, news sites), and finds the most relevant content based on your custom keywords. Intigi then integrates the content into your application or website. You can also distribute content via various social media platforms (e.g., Twitter, Facebook Pages, LinkedIn). The API utilizes a REST architecture (JSON via HTTPS) and can use GET requests to retrieve a list of interests and recommended articles in JSON. Intigi also supports integrations via XML-RPC and RSS.",Recommendations
Sapo Verbetes API,SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide. Verbetes is a service that allows users to perform WhoIs queries for public personalities. The information used by Verbetes is collected from various news sources and is updated hourly. The service can also answer WhoIs queries for jobs of public personalities if they are known. The API uses RESTful calls and responses are formatted in XML and JSON.,Reference
StreamSend API,"The StreamSend API uses RESTful architecture to allow direct connectivity with core account features via all programming languagesfrom PHP, .Net, Perl, to Ruby on Rails and more. Responses are formatted in XML. StreamSend offers email marketing software. The API allows users the following capabilities:Export profile, subscriber or analytic dataTrack campaign analytics via in-house applicationsRemotely deploy email communications via an external Content Management SystemAutomate email subscription and removal processesIncorporate StreamSend functionality into one single loginbundle, re-brand and re-sell core StreamSend features through one's own Graphical User Interface.",Email
Visma Severa API,"Visma Severa is an enterprise project management service. It allows users to manage individual projects from sales to billing as well as their entire project portfolio. Visma Severa provides integrated CRM, project management, resourcing, time tracking, and invoicing services. This software-as-a-service can be integrated with other systems and accessed via SOAP API.",Enterprise
SpinnerChief API,"SpinnerChief is designed to generate unique articles to provide content for websites and increase site traffic. It does this by spinning one article into multiple versions of itself, replacing certain words, phrases, and sentences with alternate versions of themselves. SpinnerChief can identify parts of speech, correct grammar errors, and use intelligent auto-replace methods until the article is both human-readable and passes Copyscape (a plagiarism checker). The SpinnerChief API allows developers to access SpinnerChief's functions from within other programs and can spin articles in 27 different languages.",Tools
BlinkTrade API,"The BlinkTrade API integrates financial features into web services, including bitcoin, trading, and transactions. It is available in REST architecture with HTTP requests in JSON format. API Key is required to authenticate. BlinkTrade is an open source bitcoin exchange platform.",Financial
Ticketmaster Top Picks API,The Ticketmaster Top Picks API allows users to sift tickets for available seats in different sections of a venue. Its integration allows users to access near real time data of seat picks according to availability and pricing. The API requires API Key authentication and sends requests in URI String/CRUD format.,Tickets
Imperavi API,"The Imperavi API works as a plugin to use Redactor, a WYSIWYG text editor that developers can use to develop applications. The aim of Imperavi is to provide immersive user experiences by creating powerful and simple web apps.",Application Development
Amadeus Hotel Geosearch by circle API,"The Amadeus Hotel Geosearch by circle API provides developers a way to integrate the Amadeus Hotel Geosearch by circle service with their applications, enabling their users to see which hotels are available in a given area, on a given day and displays their lowest prices. Amadeus is a technology company that provide services businesses and individuals relating to their travels.",Air Travel
AddStructure Scaffold API,"The AddStructure Scaffold REST API allows developers to access and integrate the functionality of the AddStructure Scaffold product with other applications. Some example API methods include retrieving features for entities, managing entities, retrieving reviews of the products, and listing entities. The AddStructure Scaffold product allows companies to organize and structure user-generated content, such as reviews of products, into searchable, retrievable, and readable content.",Search
Relinklabs Goodwin API,"The Relinklabs Goodwin API integrates job positions data for recruiters, providing machine learning features. It is available in JSON architecture that presents responses associated with applicant's job title, skills, future jobs, previous jobs, and education.",Jobs
OfferGrid API,OfferGrid.com is a location aware distribution network for deals. OfferGrid.com offers a platform for deal suppliers to connect with retailers and publishers. The OfferGrid.com API allows developers to access the functionality of OfferGrid.com for integration with other applications and sites. Public documentation is not available; interested developers should sign up on the website or contact business@offergrid.com.,eCommerce
Mendix Invite API,The Mendix Invite API is an App Service that enables invitation of new users to your AppCloud application directly from the application. It also allows users to invite others to the application. Mendix provides a way to transform ideas into applications.,Application Development
generalsIO Bot API,"The generalsIO Bot API can create a bot to automatically play the game available on the site. The servers use a socket.io library in addition to official tools in Javascript, Java, Swift, and C++ languages. Discover how to build a bot at http://dev.generals.io/api#tutorialGenerals.io is a free online MMOSG (Massive Multiplayer Online Strategy Game) in which players command an army and capture enemy generals to defeat them.",Bots
Opensubtitles Universal API,"The Opensubtitles Universal API is a movie identification platform that allows users to locate or profile internet movie subtitles according to file size by bytes, Internet Movie Database ID (IMDBID), name, year, series, season or episode. The API that is flexible to both node and browsers requires authorized token access and sends requests in XML-RP format. Although the Opensubtitles Universal API does not impose restrictions on extensions or sizes of videos, it only accepts certain formats of subtitle file extensions listed in the documentation.",Database
Roanuz Cricket ISL Football Season API,"This REST API allows you to get all information about a Indian Super league Football (Soccer) season including; matches, teams, players, rounds and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports
