ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
iTranslate4.eu API,"The service provides localization functions to translate web pages, documents, and other text between European languages. Applications can specify both source and output languages from a comprehensive list and choose preferred translation sources. API methods support submission of a text selection along with source language and target (or output) language. Requests can also specify the minimum and maximum number of alternative translations to be provided, giving control of the balance between accuracy and performance where large translation sets are available. Requests can also specify the knowledge or activity domain of the text selection, helping to target translations relevant to those areas.",Reference,704
Planyo API,"Planyo is a flexible online booking system for resources such as hotels, holiday apartments, yacht rentals, driving schools, tennis courts, doctor appointments, events etc. The Planyo API lets users perform advanced functions and automate the Planyo reservation system (e.g. import resource data and photos into your site, make automated reservations). Planyo is available in 13 languages and helps users manage clients' bookings by handling all email communication with the clients, allowing various booking confirmation mechanisms, handling payments (also online credit card payments with PayPal or Moneybookers), printing invoices etc. The API uses RESTful protocol and responses are formatted in JSON.",Travel,705
CDYNE Demographics API,"Utilize this XML Web Service to return neighborhood-level data at point of entry or in batches run from user systems. CDYNE Demographics, a full-featured statistical resource, instantaneously returns enhanced neighborhood-level census data such as gender, ethnicity, type of residence, median income, median house value, or median number of vehicles as an add-on to databases, Web sites, or software applications. This service can easily be built into sales, marketing, or even collections and accounts receivable management software. CDYNE provides samples, development information, and support to aid in the implementation of Demographics. This API uses SOAP protocol and responses are formatted in XML.",Reference,705
MeteoGroup Weather Warnings API,"MeteoGroup is a provider of full-service B2B weather solutions that allow businesses to take into account weather predictions in their decision-making processes. The MeteoGroup Weather Warnings API facilitates the delivery of sever weather warnings issued by environmental agencies in Canada, Europe, and the United States. The agencies that are currently covered by the API include the UK MetOffice (UKMO), National Oceanic and Atmospheric Administration (NOAA), Environment Canada (ENVCA), UK Environment Agency (UKENVA), Natural Resources Wales (NATWALES), Scottish Environment Protection Agency (SEPA), and PAAQ. Individuals can contact MeteoGroup sales representatives to suggest additional agencies.",Weather,705
Ably API,"Ably is a provider of real-time data delivery solutions that support the creation, delivery, and management of complex projects. The Ably API facilitates communication between the Ably service and a variety of client and server devices. The RESTful API is designed for use in servers that form part of the back-end of any given application, like a web application, that implement messaging concepts. The functional scope of the Ably REST API spans the authentication, message publication and message history retrieval as well as presence state and presence retrieval and application usage data retrieval. The API returns responses in mainly JSON format, although JSONP and HTML formats are also acceptable.",Messaging,706
WMG Tour Dates API,"The Warner Music Group (WMG) is one of the world's largest services for recording, publishing, and global distribution of music. Their open RESTful Tour Dates API allows developers to track performance dates from WMG's artist directory. An XML or JSON response from the API will return details such as artist name(s), specific show ID, tour name, tour ID, venue name, scheduled set time, and scheduled door time. The API will also return location data on file, such as address, state, country name, zip code, timezone, and when applicable, specific longitude & latitude coordinates of venue location. Developers can filter results based on artist, country name, tour ID, tour name, or browse page per page.",Music,706
Digit-Eyes API,"Digit-Eyes is an iPhone and browser app that scans UPC codes and produces audio product information. The app is designed for people who are visually impaired or otherwise have problems identifying products. Digit-Eyes maintains a UPC/EAN database of over 35 million products and items. The database is user-generated and continuously growing. Product information is available in 10 languages. The Digit-Eyes API provides developer access to the UPC/EAN Database. Supported services include individual and batch record retrieval, as well as editing, deleting, and adding records. Individual records are accessed through a XML interface, while batch records may be uploaded or retrieved using a CSV interface.",Tools,707
NIST CDA Guideline Validation API,"The National Institute of Standards and Technology (NIST) provides a service that automatically checks documents for validation according to official Clinical Document Architecture (CDA) guidelines. The CDA standard specifies the structure of the document's textual format to ensure a standard for effective human interpretation, as well as optional structuring for software processing. Two functions are exposed by the CDA Guideline Validation API. The first takes no arguments and returns a list of CDA-based document specifications. The second takes a type of document (from the available validation types) and the content of a document as its arguments, and returns validation information as a response.",Tools,707
Navizon ITS API,"The service provides high-accuracy location tracking for WiFi-enabled devices. Intended for locating devices within confined areas like office campuses or individual buildings, the service indicates locations of smart phones, laptop computers, tablets, and other WiFi-enabled devices. Applications include staff coordination within a facility and unobtrusive security surveillance. API methods support tracking devices with WiFi radio functions enabled in relation to locally installed receiving nodes, which upload data to the web service. Applications can retrieve, either in real time or asynchronously, locations by device MAC address triangulated by building level from multiple receiving node readings.",Security,708
WSDOT Traveler Information WSF Schedule API,"The WSDOT Traveler API's provides a single gateway to all of WSDOT's data. The Washington State Ferry Schedule data service includes; planned departures, adjustments, contingencies and more. The Washington State Department of Transportation is the steward of a multimodal transportation system and responsible for ensuring that people and goods move safely and efficiently. In addition to building, maintaining, and operating the state highway system, WSDOT is responsible for the state ferry system, and works in partnership with others to maintain and improve local roads, railroads and airports, as well as to support alternatives to driving, such as public transportation, bicycles and pedestrian programs.",Transportation,710
Clipchamp API,"The Clipchamp API lets you embed a button on your website or web app that your visitors can click on to record, compress, convert & upload videos to you. It comes with a number of resolution (incl. 480p, 720p, 1080p), format (incl. MP4 and WebM) and compression (5 levels) options. Your users' video files get processed (converted & compressed) on the client before they get uploaded to you, resulting in smaller files and faster uploads. This helps reduce or eliminate costs involved in server-side video transcoding. The API is built using HTML5 (no Flash involved) and JavaScript. It works in desktop and mobile browsers and can be adjusted to a wide range of use cases through its customization parameters.",Video,710
Tokenizer API,"The service provides highly secure authentication that combines a conventional password entered by a user with a signal from an app registered to that user's mobile device. Similar services combine password entry with possession of a USB device or other single-purpose hardware, but this service takes advantage of the user's smart phone as a tool for confirming identity. API methods support creating a new authentication listing with the service for an application or updating an existing one. Methods also support creating or updating a client listing on a mobile device that corresponds to a service listing. Methods then support accessing the client listing to verify access to the authenticated resource.",Security,710
CORDC HFRADAR Maps API,"The service provides access to data for high-frequency radar (HFRADAR) vectors to be incorporated with mapping applications based on the Google Maps API. Data come from buoy sensors maintained by the U.S. National Oceanic and Atmospheric Administration (NOAA). The service provides access to input from this network, formatted to display on Google Maps. API methods support specification of location and time frame, along with many other variables relevant to displaying the data as map images. Specifications provide control of image zoom, opacity, and color scale, for example. Resulting images show conditions detected by weather radar at a wide range of resolutions for coastal locations monitored by NOAA.",Weather,710
AT&T In-App Messaging API,"The service provides ability to incorporate SMS and MMS text and media messaging functions to handle messaging traffic to AT&T subscribers and those of other U.S. providers. It exposes subscriber mobile phone numbers and allows specification of message body and sender. Applications can dispatch messages for delivery to individuals or lists of up to 10 recipients. API methods support submission of recipient mobile number and message text up to 160 characters with ISO-8859-1 formatting. Methods also support sending MMS media messages either larger than the SMS limit or including media attachments in a variety of formats. The API can also handle replies, either to the specific sender or to all recipients.",Messaging,711
Taxi Fare Finder API,"The value of Taxi Fare Finder API is to find the rate between two locations. As the fee might vary according to every place, the site features a list of more than 20 entities that include United States, UK, Australia, Netherlands, Belgium, New Zealand, India, Spain and China. This API has a secure connection via SSL. Some of the properties in JSON protocol cover name, locale and distance. To get a taxi fare, the required parameters are key, origin and destination, while the optional parameters are callback and traffic. More properties encompass initial fare, total fare, currency, percentage, and rate area. Support is available for developers, who can find a taxi calculation in the main page of the site.",Transportation,712
EASY MARKETING API,"EASY MARKETING is an automated online advertising service that has been optimized for Google, Google Shopping, Facebook, and eBay. It is designed to clearly and accurately show how many new customers it brings in, the cost per new customer acquired, and the number of new customers acquired over time. The EASY MARKETING API allows users to retrieve information on a shop's products or product categories, track sales and leads, create a Facebook 'like' button, or push a product to EASY MARKETING for a special promotion. Developers can also embed ad campaign performance data, analysis pages, and quick charts on webpages using iFrames. The website is entirely in German, but the API documentation is in English.",Advertising,714
UK BIS API,"The Department for Business, Innovation and Skills (BIS) is a UK government sector supporting business and economic growth. BIS is aimed at driving growth through fostering competitive markets, educating consumers about their rights and consumer law, promoting employment relations, higher education and skills training, and more. BIS offers an API for developers to use content from their website and other websites under the bis.gov.uk site, which include the Export Credits Guarantee Department, British Hallmarking Council, the Foresight Programme, Council for Science and Technology, Government Office for Science, UK Space Agency, National Measurement Office, and the UK Commission for Employment and Skills.",Government,714
Maestro.fm API,"Maestro.fm enables users to access and manage their entire music library on-demand from any connected device (laptop, phone, etc.) by using a web-based utility via a hybrid client application and cloud-based solution. Combined with an interactive experience at Maestro.fm, Maestro has a social component, enhancing the personal experience, connecting users within the network,and driving social discovery. Maestro.fm's API enables programmers to build applications that interact with Maestro's core system. With this API, developers are able to perform a variety of tasks with Maestro, such as show and play a user's library and playlist, browse and manage user favorites, and see what a user is currently playing.",Music,714
Veritrans API,"Veritrans is an online payment gateway for Indonesian markets. The service aims to provide services for credit cards, ClickPay Mandiri, CIMB Clicks, BRI e-Pay, Cash XL, Telkomsel T-Cash, and other payment options. The Veritran VT-Web API allows users to accept payment and because the whole payment process is handled by Veritrans, Veritrans can take care of most of the information security compliance requirements from the bank (Veritrans is certified as a PCI-DSS Level 1 Service Provider). The API uses REST calls and returns JSON. Users can use the API to get requests that consist of payment status information. With this information, merchant server can update the transaction status in the merchant database",Payments,715
NAC Real-time Conversion API,"The Natural Area Coding System is a geodetic system that has generated code called Natural Area Code (NAC) to unify the representations of geographic coordinates, area codes, street addresses, postal codes, map grids and property identifiers of every location or area in the world, and make the information from all maps, GPS receivers and location based services and products connected, efficient and universal. The NAC Real-time Conversion API can help web sites obtain the geocode of every location on the planet, no matter whether the location has street address or not. The service can be accessed through SOAP web service or REST web service. The REST web service can also return in either XML or JSON format.",Tools,715
DoubleClick for Publishers API,"Google's DoubleClick for Publishers API lets developers interact with the DoubleClick online display advertising platform. Whereas the standard DoubleClick API provides advertisers with a way to manage campaigns, the Publishers API lets site owner's and developers manage inventory and other aspects of providing ad space. For example, using the DoubleClick for Publishers API, developers can automate invoicing by connecting billing to DoubleClick reporting data or integrate with their content management systems to update inventory when content or structure changes. The API uses the SOAP protocol and has 11 WSDLs to describe the service. Among the functions available are creating orders and generating reports.",Advertising,716
StayClassy API,"The service supports online fundraising for charities, foundations, churches, schools, and other not-for-profit organizations. It seeks to help maintain and strengthen relationships with supporters so they help to achieve fundraising goals. The company also recognizes accomplishments of not-for-profits in its annual philanthropic awards show, the Classy Awards. API methods support search against a directory of charity organizations to retrieve location, size, contact information, and funding levels. Methods also provide information about projects and events sponsored by a charity, both past and upcoming. The API provides listings of top fundraisers for an organization and other measures of successful outreach.",Financial,719
HubSpot Leads API,"HubSpot provides Internet marketing software that helps businesses get found online, generate more inbound leads and convert a higher percentage of those leads into paying customers. HubSpot's software platform includes tools that allow professional marketers and small business owners to manage search engine optimization, blogging and social media, as well as landing pages, email marketing, lead intelligence and marketing analytics. The HubSpot Leads API provides access to your lead information. It is a REST-style API which you can use to add leads to the system, update lead information (e.g. adding a form submission), query and search leads, and export information about your leads. The API is currently in Beta.",Enterprise,721
OpenHazards GetEarthquakeProbability API,"The service gathers data from multiple sensor networks and public reports to generate forecasts of earthquake and seismic hazards. It does not aim to predict specific events but rather to generate probabilistic forecasts of risk based on event probability and likely damage, should those events occur. Its goal is to aid in preparation for natural catastrophes that can be anticipated. API methods support submission of a location for which to generate a forecast along with a radius around that point, a timeframe, and a magnitude threshold. The service returns a forecast of the hazard that an earthquake above the stated threshold will occur within the radius around the stated location within the timeframe specified.",Science,721
Europe PubMed Central API,"Europe PubMed Central is a free database of full text research articles for biomedical and health researchers. The Europe PubMed Central REST API provides developer access to all publications and related information in the database. Access is supplied to 28 million abstracts, 2.6 million full text articles, crosslinks to other public biomolecular databases, reference lists from full text articles, citing articles, and terms that have been text mined from full text articles. Supported calls include article searches, database hit counts, retrieval of references, citations, and text mined terms, and more. The API is available to all users and requires no authentication. The database is also accessible via a SOAP API.",Science,723
Timeneye Time Tracking API,"Timeneye is an online time-tracking service that provides a simple user interface for tracking time spent and billable hours for multiple projects. Users can get reports at varying levels of detail for specific projects, users, or time frames. The status screen allows project managers to view team progress almost in real time. Timeneye is designed to be compatible with Basecamp, an online project management and collaboration service. Users can automatically sync information between the two services, tracking time in either service and having the information available in both. Developers can integrate Timeneye's time tracking functions into their projects or applications using the RESTful Timeneye Time Tracking API.",Tools,724
Inside Idaho API,"The service delivers geospatial data to support mapping of resources within the state of Idaho. Compliant with Open Geospatial Consortium (OGC) standards, the platform uses ArcGIS and other resources to promote sharing of data, effective communication, and activity coordination among state agencies and other government units. Applications can use the service to map biological and environmental features, climatology, structures, and other featurs of the state. API methods support mapping of animal and plant species, elevation and other geological features, and climatic conditions. Applications can also map jurisdictional boundaries, transportation resources, structures, and other prominent infrastructure within Idaho",Mapping,725
eKlima API,"The service provides access to the Norwegian Meteorological Institute's database of weather and climate data for Norway and the region. Applications can retrieve reported data from current and past weather stations and from other institutions that have provided reports and allow distribution of their data. Services range from basic data listings to sophisticated analysis tools and report formats. API methods support data retrieval with two levels of detail, standard and complete, plus graphing of data as frequency distributions, monthly summaries, trend indicators, and by reporting station. Data include temperature, pressure, and humidity readings for a specific time period, as time series, and by reporting station.",Weather,725
SmartTurn API,"SmartTurn is an inventory management software system that increases visibility and control of all inventory management processes. SmartTurn web services provide a way to automatically share data between SmartTurn and third party applicationssuch as accounting packages, web storefronts, and legacy systemswithout having to go through the SmartTurn user interface and manually create orders or export reports. Using SmartTurn web services allows users to automatically enter, update, or cancel purchase orders and sales orders in SmartTurn, automatically enter and update item masters in SmartTurn, automatically enter and update business affiliates in SmartTurn and more. SmartTurn implements web services using SOAP and WSDL.",Enterprise,726
eRepublik API,"Online strategy game eRepublik is used by over 200,000 active players internationally. The site calls itself the first massive online social strategy game and invites you to change the world and rewrite history. Over 1 million people have already done that, according to eRepublik. The eRepublik API--or eAPI, as it's called--can be used to retrieve game data in a developer-friendly format (supports both XML and JSON). The eAPI also offers functions to interact with the game's ecosystem. Your application can access detailed information within the eRepublik game regarding regions, countries, wars, companies and citizens. You can also learn about markets, industries and battles. The eAPI documentation covers a 17 page PDF.",Games,728
DreamFactory SOAP API,"This DreamFactory SOAP service provides clients with REST-based access to XML-based SOAP remote services, that converts the client request (JSON, etc.) to a SOAP request to the remote service, and the SOAP response to a easily consumed client response (JSON). DreamFactory takes the service's configured WSDL file and auto-generates a Live API service definition, determining available resources, required payloads, returned data types, and scriptable events. DreamFactory is an open source REST API backend for mobile, web, and IoT applications. It is a middleware platform that enables developers with the ability to connect to any data source and get a palette of secure, reliable, and customizable REST APIs for their projects.",Backend,731
NHXS API,"NHXS is a provider of contract compliance and point-of-service adjudication workflow automation. The NHXS API provides programmatic access to NHXS business intelligence. The API is a RESTful web service, allowing companies to utilize it from any platform or programming language that can submit a web request. The data is returned in standard JSON or CSV format and can be integrated into third-party applications. Full documentation is not publicly available. This allows practice management system vendors, clearinghouses, data aggregators, and healthcare delivery systems to add claims scrubbing, receivable valuation, real time adjudication, denial management, contract compliance, and contract modeling into their value stream.",Other,732
NREL National Solar Radiation Database API,"The service from the U.S. National Renewable Energy Laboratory (NREL) provides access to a database of solar radiation available at locations within the United States. The National Solar Radiation Database (NSRDB) lists recorded solar energy readings from a wide range of weather stations. Data are summarized based on readings captured 1991-2005 using the Typical Meteorological Year (TMY) methodology. API methods support search for solar radiation data for a location specified by latitude and longitude. Results can be restricted to specific fields such as date and time of recordings, specific recording station, solar conditions such as zenith and illumination, and weather conditions like precipitation and barometric pressure.",Mapping,734
Apache Mesos Operator HTTP API,"Mesos, a project of the Apache Software Foundation, shares the fundamental principles of Linux kernel. But Mesos kernel features additional functionalities such as unlimited compatibility with machines and provisioning of a variety of resource management and scheduling APIs. The Apache Mesos Operator HTTP API simplifies the construction of operator applications. The RESTful API makes it possible for developers to deploy HTTP requests as substitute for C++ or native client libraries when building operator applications. The HTTP requests facilitate interactions between master API calls and agent API calls. The API accepts strictly HTTP POST requests, usually encoded in JSON format, and returns responses in JSON format as well.",Application Development,734
Dialect Premailer API,"The service prepares HTML-encoded email by embedding CSS styles before sending to recipients. It creates style attributes from linked CSS stylesheets, converts relative paths for links to absolute paths, and checks styles for compatibility with popular email clients. These checks and modifications help to promote consistent display of HTML email for recipients. API methods support submission of components to be assembled, including URLs for the HTML and CSS source, base URL for link coversion, and query sting to be added to links for traffic analytics reporting. Methods also accept parameters to control the conversion process, then the API generates email files and provides links to the resulting HTML and plain text versions.",Email,735
Niland API,"The Niland API utilizes artificial intelligence (AI) and audio processing capabilities to classify music titles and recognize related tracks. The API automatically generates search results and classification data using audio signals that it detects in music compositions. Its AI technology is equipped with capabilities for profiling music content, and this makes it easier for developers to understand the nature of music tracks as well. The Niland API can be deployed in a variety of organizational and analytical music applications, including metadata construction on music catalogues, content curation, and playlists generation. It is useful to stakeholders across the upstream and downstream ends of music industry is value chain.",Music,735
mail2 API,"The mail2 Email Marketing API is a REST-based email delivery and tracking service that allows users to add email list management functionality into other applications. The API allows users to extend the functionality of their applications by integrating email marketing components to their existing services. Use of the mail2 API requires installation of the Tessitura platform. The overall service provided by mail2 is tied to the Tessitura platform; Tessitura focuses on identify patron segments based on their transactional history, while mail2 identifying segments based on patron engagement history. This is a RESTful web service with a JSON response type. The mail2 API requires an account with service and an API key for access.",Email,735
Xsolla API,"Xsolla is a provider of localized in-game payment solutions specializing in MMO, social, mobile and casual games. The Xsolla platform provides access to over 150 payment options including credit and pre-paid cards, mobile payments, premium SMS, E-wallets, cash and e-cash, payment kiosks and offers. Xsolla also provides statistics such as RPU (Revenue Per User) and ARPPU (Average Revenue Per Paying User) that allow partners to analyze their players' habits and payment options used. The Xsolla API offers a suite of services for integrating payment services into a game. API functionality includes invoicing, write-offs, payments via cash kiosks, registration and more. The API uses RESTful calls and responses are formatted in XML.",Payments,735
Glatsee Local Events API,"It is an api of local events, you will find events from various places around the world from more than 20 categories, we work very hard to bring you clean and useful data that you could use to validate your business idea or even create your next big thing. Glatsee is personal travel planner available through Facebook chat. Developers can get data returned about events in the following categories: DINING_EVENT, THEATER_DANCE, COMEDY, SPORTS_EVENT, FESTIVAL_EVENT, PARTIES_NIGHTLIFE, NEIGHBORHOOD, MISIC_EVENTS, MUSIC ... Data returned includes Name, Details, Photos, location, interested count, attending count, declined count, category, ticket_url, status, time zone. What will you get? You will get 250 api calls per month for free.",Events,737
Alertra API,"Alertra is a website monitoring service that notifies users via phone call or SMS when an outage or slowdown occurs with their websites, servers, or routers. It also has with the unique ability to quickly detect hard connection failures, equipment lockups, and OS failures. Additionally, Alertra can identify problems with the user's authoritative name server immediately without having to wait for the TTL (time-to-live) to expire. Users can integrate with Alertra via REST API. The available functions allows users to get uptime statistics, download detailed check data, set up new devices to be monitored, and automatically suspend monitoring when server backup begins. Users are invited to request additional API functions as needed.",Tools,737
It's Learning API,"The service enhances the provider's online learning and training platform by allowing creation of content combining text, images, audio, and video. It also allows creation of tests and quizzes, including multiple question types with specified answers. API methods support management of navigation within the platform's resources and tracking of learners' user accounts, with full contact information and history of interaction with the service. Methods support creation and arrangement of learning objects such as instructional text and media elements, along with assessments of learner progress. The API can generate notifications and comments to learners and application managers, as well as reports on learner progress and system activity,",Education,742
HootSuite Engagement API,"HootSuite is a social media management platform for the web and mobile. Its users are usually juggling several accounts from Twitter, Facebook and other social networks. Messages can be scheduled, duplicated and broadcast across various services. Paid HootSuite accounts can include multiple members of a team, with additional features, such as assigning particular mentions or comments to other team members. The HootSuite Engagement API makes the write functionality of the HootSuite platform available to developers. Applications can access the members of a HootSuite account, as well as the social networks attached to that account. Developers can create and schedule new messages, save drafts, and determine the messages that are pending.",Social,743
Amazon Elastic Transcoder API,"The Amazon Elastic Transcoder is a cloud-based web service that provides developers and businesses with a way of converting (or transcoding) video files into other formats. The Elastic Transcoder service is designed to be easy to use. It comes with presets for popular output formats and can create multiple renditions of the same content in one job. Users are given precise control over the scaling, cropping, matting, and stretching of their videos. Elastic Transcoder users can transcode up to 20 minutes of video for free each month. After that, users pay based on the number of minutes and the resolution of the video they need to transcode. All of the service's features are available through the AWS Management Console and via REST API.",Video,743
DigitalGlobe GBDX Ordering API,"The GBDX Orders API lets you order imagery by catalog ID and check the status of your order. This includes the maximum number of bands, and both pan and multi resolution, order status and the S3 bucket location for each acquisition. GBDX is a living digital library that documents our planet with tools to extract meaningful insights at scale from that library. The ecosystem matches the creators of those insights with customers who can turn them into effective solutions. It is geospatial big data made accessible using a cloud-based platform that puts location intelligence at your fingertips. DigitalGlobe combines resolution, accuracy, global coverage and experience, to provide high-resolution Earth satellite imagery, data and analysis.",Images,743
Granicus Open Platform API,"Granicus supplies governing agencies with the software and hardware to integrate streaming media into their communications tool set. The Granicus Open Platform API enables developers to connect their existing IT infrastructure and integrate enterprise systems with Granicus to share data across all systems. The Granicus Open Platform API is used to add, update, extract, or delete information in MediaManager and MeetingServer. Developers using the API can duplicate many of the functions a user may be able to complete in the web-based version of MediaManager. The API is often used by integration partners to pass public meeting information and agenda content to a MediaManager Event record for use during the broadcast and recorded meeting.",Government,744
Oxygen Cloud API,"Oxygen Cloud is a cloud-based desktop that works exactly like a regular desktop, but allows users to keep their files secure and synced across multiple devices. Users can edit files while offline, and Oxygen will automatically sync the updated files when the device is online again. Oxygen Cloud supports selective file syncing along with multiple, simultaneous uploads and downloads. As an enterprise service, Oxygen Cloud gives companies a way to let their employees work on the go without compromising the security of company information. It comes with extensive options and controls regarding file access, sharing, and data ownership. Oxygen Cloud's functions and contents can be integrated with other systems and applications via REST calls.",Storage,746
goGeo API,"GoGeo offers to developers a high-performance platform capable of processing massive amounts of geo-localized data (aka Geospatial Big Data), that can be integrated into their map applications via an easy-to-use API. The API end-points follow RESTful model and use JSON for data representation, and authenticates using API Key with HTTP Basic Authentication. Developers can also use goGeo Data Store in their free account to explore in their map applications some of our Big Shared Collections and create an app with Big Data in minutes. For example, with 5 lines of code ones could explore in their map application Crimes in the UK, Census Data of the USA and Brazil, 33 million companies ID, last 32 million of Geo Tweets from Twitter worldwide.",Mapping,747
LandedCost.io (Duty and Taxes) Calculator API,"LandedCost.io is a machine-learning, cloud-based cross-border e-commerce management platform that improves the speed and accuracy for product classifications as well as landed cost calculations. Whether you're a brand selling on-line or an e-commerce solutions provider building storefronts, LandedCost.io provides accurate import duty and tax calculations for your international customers. The LandedCost.io platform uses JSON over HTTPS and authenticates via API Key, and can easily integrate with any eCommerce platform. For more information, please visit LandedCost.io API documentation at http://www.landedcost.io/documentation. Solution Architecture: Java, Spring, MongoDB, REST-based JSON Web Service Admin Portal: AngularJS Material Design",eCommerce,747
Reincubate iCloud API,"The Reincubate iCloud API allows users to access iCloud resources for extracting, retrieving, and manipulating data from different types of iOS platforms and applications. The API accommodates large data volumes in addition to supporting the arrangement of events and real time accessibility of data. It also operates as a RESTful API that transmits responses in JSON format. The Reincubate iCloud API is useful in a variety of spheres, including application development, point-of-sale integrations, and corporate data management compliance as well as law enforcement forensics and investigations. This API is compatible with iCloud backups that are based on iOS 9 and iOS 10 beta CloudKit apps as well as backups that are built with A9X chipsets.",Cloud,747
Backendless API,"Backendless is a cloud backend platform that enables developers to create apps without server coding by utilizing programmable services which supply standard server functions. The following supported features are user management, relational data, push notifications, publish/subscribe messaging, geolocation, video/audio recording and live streaming on the server, file service. The functions and services are available through the API. Company published SDKs for all popular environments: iOS, Android, JavaScript, ActionScript, Windows Phone and REST. Some API features are app versioning support, video recording and live streaming on the server, filtering for publish/subscribe messages, hosting of websites and apps, flex/air clients support.",Backend,747
Guardian API,"The Guardian Open Platform is the suite of web services that make it possible for our partners to build applications with the Guardian. We've opened up our platform so that everyone can benefit from our journalism, our brand, and the technologies that power guardian.co.uk. The Open Platform currently includes two products, the Content API and the Data Store. is a mechanism for getting Guardian content. You can query our content database for articles and get them back in formats that are geared toward integration with other internet applications. The Data Store is a collection of important and high quality data sets curated by Guardian journalists. You can find useful data here, download it, and integrate it with other internet applications.",News Services,750
ShopWired eCommerce API,"ShopWired is a provider of software solutions for online transactional platforms. The ShopWired eCommerce API provides access to a variety of eCommerce resources shipping, products, categorization, and orders & customers. The shipping resource provides support for countries and states as well as and shipping zones and rates. The categorization resource is a useful functionality for accessing brands and tags, while the product resource generates descriptive data for product types, images, extras, options, choices, stock, and customization fields among others. Users can deploy the orders & customers resource to access customer data, vouchers, orders, and order status. The API sends requests in HTTP format and returns responses in JSON format.",eCommerce,750
ManageMyRequests API,"The UK service provides case management to track and update a variety of ongoing information requests and similar engagements, in part to help maintain compliance with legal requirements for information disclosure. Sample applications include tracking Freedom of Information Act requests, requests related to enforcement of environmental laws, inquiries to law enforcement agencies and other public records managers, and personal information requests. API methods support creation of a case with all specifics when the engagement begins, designation of agents involved in the case, updating activities as they occur, and termination of the case when the request is fulfilled. Methods also generate reports of case status to verify request compliance.",Government,750
Intrinio Euronext Brussels Stock Exchange Prices API,"The Intrinio Euronext Brussels Stock Exchange Prices API data feed brings end of day prices from this EU/Belgium market directly to Excel, Google Sheets or API, allowing developers and analysts to keep up with this exchange. Prices are released after the close of trading in Euronext is time zone, which runs from 9:00 AM C 5:40 PM GMT. If you have been searching for a data feed that makes EuronextBrussels EOD prices affordable and easy to access for your application or spreadsheet analysis, look no further. The Exchange Data EOD EuronextBrussels data feed does the heavy lifting, providing validated and systematic stock prices after the closing bell so you can stop spending your time collecting and organizing data and get to work analyzing it.",Stocks,751
WebKnox Keywords API,"Begun as a research project from the Royal Melbourne Institute of Technology and the University of Technology Dresden, WebKnox is an ontology-driven fact extraction engine built to provide direct, fast, and complete answers to questions on any topic a user can think of. To answer a question WebKnox uses external services that might have previously provided an answer or computes an answer using its knowledge base. If those options fail, WebKnox tries to find an answer on the fly.WebKnox hosts a suite of REST APIs delivering a range of web services. The WebKnox Keywords API provides developer access to keyword data such as how often they are searched and how many competing pages are on Google. The API can also return a list of related keywords.",Search,752
Travel Connectivity XML API,"The Travel Connectivity XML API solution enables 3rd party developers to utilize existing TC products and deliver them in their own presentation. The API provides support for 3rd party developers by:Automating frequent or time consuming tasks to increase productivity and qualityAdding client specific custom featuresAllowing for Branding of the display with custom graphicsAllowing for Branding email communication sent to customers Travel Connectivity specializes in developing solutions to distribute travel content and data through web services. Using the API gives developers a single, secure point of access to connect to all TC content without connecting to existing systems. Public documentation is not available but can be requested over email.",Travel,753
NCAR Digital Library API,"The service provides search against the digital repository of the University Corporation for Atmospheric Research, part of the National Center of Atmospheric Research. The service can deliver resources based on free-text search or field-specific (advanced) search. Results can be sorted by relevance or by combinations of field-value filters, and limitations can be applied by date range, collection, or geographic location. API methods support submission of a query as free text or targeted to specific fields in the item description index. Methods also allow specification of a collection to retrieve only items contained in that subset. The API also allows submission of date range and geographic filters and specification of result ordering criteria.",Search,754
Roku API,"The service streams video from affiliated providers via wireless or wired network connections to television sets and other video display devices. Applications can establish public or private channels, paid or free of charge, to provide media content to end-user devices. The provider's SDK supports creation of code that, when uploaded to the service, will retrieve and display media resources. API methods support detection of device models, authentication of end users and account management, control of user interactions with the platform, and grouping of categories, episodes, etc. with navigation to desired content. Methods also support handling of media resources, including specification of playback formats and streaming from designated sources.",Media,754
Walgreens Pharmacy Prescription Refill API,"The Walgreens Pharmacy Prescription API allows users of third-party mobile applications to quickly order refills of prescriptions originally filled at one of the 8,000+ Walgreens pharmacies. Mobile app users can order refills in seconds, as well as select the option to opt-in to receive a text alert when their prescription order is ready for pick up. The health care focused Pharmacy Prescription API is designed to increase prescription compliance and aid in personal health management through automated refill alerts and a streamlining of the refill process. By offering easy prescription refills through this health management API, Walgreens hopes to further increase health care adherence by reaching a wider audience through third party health care apps.",Medical,761
